Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.1948176121808363,0.7999168950384336,0.0122871567414715,0,1,0.1259,0.86
0.9395628625606856,0.2230301871263406,0.2099627112796591,1,0,0.1183,0.71
0.4046608215970911,0.9321464009043422,0.0217787246187719,0,1,0.1233,0.57
0.0587553770230234,0.9295301966383542,0.0032719942679764,0,1,0.1256,0.43
0.5208686623289676,0.9105370082414088,0.0286629403434226,0,1,0.0,0.71
0.5347035972434364,0.6678251631810977,0.0400974340442209,0,0,0.0,1.0
0.0982837624929342,0.4333551275260654,0.0115550979227419,0,0,0.1268,0.14
0.4359427680293135,0.2017719379576404,0.1079220977998973,0,0,0.1183,0.71
0.7406941922137901,0.3710058804269793,0.0997469830943475,0,0,0.1268,0.57
0.1383473446626657,0.8954044958782943,0.0078316416143327,0,1,0.0,0.86
0.2487201382290802,0.6443651331631851,0.0194205534168349,0,0,0.0,0.43
0.9550955937476198,0.6560228568682246,0.0727777344314317,1,0,0.0,0.0
0.2706271222453406,0.959599374009374,0.0141867006710295,0,1,0.1256,0.0
0.1362566699139275,0.0494021949722499,0.137162198388759,0,0,0.1183,0.14
0.3759806928291661,0.221314820618441,0.0849644366105212,0,0,0.1256,0.86
0.705988590488332,0.6510656959740152,0.0542488180261624,0,0,0.1288,0.28
0.9516057905476646,0.578336739301738,0.0822356337055489,1,0,0.1268,0.57
0.6111324922526771,0.1071297048171841,0.2832800219972911,0,0,0.1183,0.57
0.7062431597051007,0.1535101833615857,0.2290009667269683,0,0,0.1233,0.43
0.4678360814781853,0.5372863927139978,0.0436161559684442,0,0,0.1256,0.14
0.7931534912063374,0.3086591364893861,0.1282904100447414,1,0,0.1233,0.71
0.5265192971484238,0.4468373555800977,0.0589700148828986,0,0,0.1288,0.71
0.9530269683011212,0.3092828242069734,0.1537683225931565,1,0,0.1259,0.86
0.211027858291139,0.6174319165105528,0.0172219676818241,0,0,0.1268,0.0
0.6443467593539154,0.5584322999948935,0.0577275108416903,0,0,0.1183,0.28
0.1435128948328462,0.1545832386303902,0.0467759797023169,0,0,0.1288,0.43
0.4521770679238778,0.0329441084089204,0.6682510155830834,0,0,0.1288,0.0
0.2597828745073985,0.3119514947378539,0.0418131695163166,0,0,0.1259,0.28
0.9480297946207722,0.2735092421728643,0.1728964300081661,1,0,0.1274,1.0
0.5790567709398216,0.3819177621335747,0.0758203267684531,0,0,0.1274,0.57
0.2264042398803725,0.9201917021197772,0.0123956630977239,0,1,0.1274,0.0
0.626935828512554,0.8050257475191166,0.0389879779321934,0,1,0.0,0.28
0.8859590043336901,0.9282125324284572,0.0477433064338251,1,1,0.1256,0.57
0.7270136024149999,0.4981414526547029,0.0729725842635325,0,0,0.1268,0.14
0.2843397837564795,0.1347874365323403,0.1053916324636287,0,0,0.1183,0.0
0.976136641530462,0.4123354797108748,0.1182253818487642,1,0,0.0,0.86
0.0009160482839629,0.3575954430445652,0.0004339089469673,0,0,0.1268,0.71
0.2217398102156421,0.6213509662703995,0.0179732590115174,0,0,0.1288,0.57
0.9499921825201152,0.7597683874733789,0.0625182656541739,1,1,0.1259,0.0
0.2436367718217935,0.2894507763305054,0.0422755486737347,0,0,0.0,0.86
0.8973444622175184,0.7097649331105186,0.0632165185633665,1,0,0.0,0.43
0.1849996592380562,0.0470420140637625,0.1945566284386946,0,0,0.1268,0.0
0.1633412309924992,0.1795083190069057,0.0458041436379821,0,0,0.1288,0.71
0.8631119182492053,0.3348912676710686,0.1286749837251615,1,0,0.0,0.14
0.5204757838526947,0.7991542317947569,0.0326282421701283,0,1,0.1274,0.0
0.4644865920197562,0.2538669339375631,0.0914583375889556,0,0,0.1288,0.0
0.8170930199927038,0.198692949194833,0.2049174048648131,1,0,0.1288,0.71
0.0842323435201109,0.648511870492432,0.0066468818120591,0,0,0.1183,0.86
0.7845642857429211,0.990552968399088,0.0396338338041572,1,1,0.1259,0.71
0.0740816465617119,0.23652052542361,0.0160407130816929,0,0,0.0,0.43
0.7707052970441909,0.5939717863661805,0.0648875497378586,1,0,0.1288,0.28
0.0449565227849471,0.7510343563921232,0.0031320666745927,0,0,0.0,0.28
0.2065879306128503,0.8505378292783786,0.0122471773375701,0,1,0.1233,0.86
0.4146932541162039,0.9030777872452908,0.02303324602381,0,1,0.1274,1.0
0.7700919255455199,0.5733711677849123,0.0671614087572575,1,0,0.1183,0.57
0.259215606095229,0.8078966734986288,0.0161425764133763,0,1,0.1256,0.14
0.9128170589437984,0.2211376969111988,0.2057376306634342,1,0,0.1274,0.43
0.5992338869712678,0.2111170408225589,0.1416175444011945,0,0,0.1288,0.14
0.1728585116320092,0.9863820004665892,0.0088559193173568,0,1,0.1274,0.28
0.8821043854057673,0.9604026885956964,0.0459445062250015,1,1,0.0,0.86
0.8290597776628542,0.1312985300434448,0.3138063405967086,1,0,0.1288,1.0
0.2168649099386227,0.9356876735316704,0.011681903034532,0,1,0.1233,0.28
0.9049474625262086,0.9084860178405326,0.0498216946521606,1,1,0.1183,0.43
0.6282287194166156,0.1352212844823011,0.2311387424358452,0,0,0.1233,0.57
0.7679451253001712,0.5132419245507076,0.0748056219804576,1,0,0.1288,0.43
0.916140490135944,0.9376914042435596,0.0488672420818196,1,1,0.0,0.57
0.1373090229753729,0.4067802634727661,0.0170882874760548,0,0,0.1233,0.28
0.0562197072654455,0.8015114089094527,0.0036361129756287,0,1,0.1183,0.0
0.3977994796364671,0.6927923967971549,0.0287980439183226,0,0,0.1268,0.71
0.5882433120457343,0.3459964935713806,0.0849911881409805,0,0,0.1274,0.0
0.0537121002561728,0.3132113859804933,0.0088878317152309,0,0,0.0,0.14
0.8478217293869093,0.9299316036153664,0.0456088455714064,1,1,0.0,1.0
0.2487441920133418,0.5205880026473436,0.0240313358648651,0,0,0.0,1.0
0.6634875581800906,0.575826268577213,0.0576442946834319,0,0,0.1288,0.14
0.5929117506745082,0.8206094297097234,0.0361799939775179,0,1,0.1256,0.71
0.350519762188253,0.8716558012770129,0.0201893517221375,0,1,0.1183,1.0
0.1488007184063565,0.8558994009433915,0.0088020351531768,0,1,0.1259,0.57
0.0158674796845747,0.5774742499777218,0.0015599973553206,0,0,0.1268,0.14
0.01462670531308,0.4659032357867987,0.0018000200285761,0,0,0.1256,0.0
0.9562762336584604,0.7644401879573902,0.0625467760619578,1,1,0.1274,0.28
0.8567136116356173,0.4005047374834415,0.1068521397304558,1,0,0.1183,0.0
0.6070453534102253,0.1464459612490575,0.2063697082901333,0,0,0.1183,1.0
0.1317405719188104,0.9209676821825966,0.0072565597268705,0,1,0.1233,0.28
0.8384527804170124,0.9312701942553444,0.0450413800517638,1,1,0.1288,0.0
0.9808191115333889,0.789014325092592,0.0621530151892808,1,1,0.1274,0.86
0.5785897266287419,0.3171869070636213,0.0911706605178266,0,0,0.1268,0.57
0.6458621477623967,0.4978465802308315,0.0648900612901458,0,0,0.1268,0.86
0.1130828532598891,0.6121008834157541,0.0093920813160257,0,0,0.1259,0.57
0.6752879438424317,0.4277447416086516,0.0789275177395723,0,0,0.1256,0.0
0.7835520223219118,0.0423329665367359,0.90533853444931,1,0,0.1268,0.28
0.4997895293877109,0.5608258230144673,0.0446296301576586,0,0,0.1233,0.14
0.9842247264884282,0.0517800982641075,0.933198378263574,1,0,0.1183,0.57
0.2275548125608861,0.3198370541994539,0.035768258584749,0,0,0.1183,0.57
0.4843008968052565,0.2956423963465857,0.081915630034166,0,0,0.1274,0.0
0.5617941717680734,0.2833548772099161,0.0990670240644978,0,0,0.1259,0.86
0.383998620916369,0.6509279219654424,0.0295898926887583,0,0,0.1268,0.86
0.8954301818866987,0.832269956955635,0.0538080767069312,1,1,0.1274,0.86
0.6467120481396403,0.3972041688652768,0.0813961984444387,0,0,0.1259,1.0
0.5274273275042997,0.5299117785763419,0.0498284619623453,0,0,0.1268,0.57
0.4560136465136044,0.1376596641558288,0.1650442909157595,0,0,0.1288,1.0
0.1819267882986357,0.1510587872482946,0.0604773025191771,0,0,0.1288,0.86
0.8697166865110387,0.8513285279307766,0.0510980036702713,1,1,0.1183,0.28
0.4385806663700033,0.1050489768577713,0.2075769904620938,0,0,0.1256,0.14
0.4440308529872795,0.994926692412517,0.022380472690459,0,1,0.1233,0.86
0.7231850417533605,0.4936056239029894,0.0732551202821208,0,0,0.1274,0.14
0.1069952413596802,0.4294893450427891,0.0126696355849697,0,0,0.0,0.0
0.6014608664974884,0.6447253881652527,0.046695780937466,0,0,0.1259,0.28
0.6733496097273504,0.0503575015244253,0.6567934316583777,0,0,0.1183,0.71
0.1902473931711306,0.6645767604484464,0.014442600995282,0,0,0.0,0.71
0.3948388596902674,0.5577416276757545,0.0354937612903075,0,0,0.0,0.14
0.9093172333337344,0.5733116926678395,0.0792771874098358,1,0,0.0,0.0
0.8661667488504295,0.8552011190133139,0.0506597926257446,1,1,0.1288,1.0
0.0245208285726885,0.0318718541517937,0.040578073393099,0,0,0.1288,0.86
0.7487061068549277,0.3213135189744647,0.1163659977150071,0,0,0.1274,0.86
0.4102994295244166,0.9706247991212902,0.0212061341001782,0,1,0.1268,1.0
0.7666001178635429,0.1293101186798927,0.2946552740084369,1,0,0.1274,0.86
0.6584021872907821,0.0566360313075414,0.5723213634484938,0,0,0.1183,0.57
0.7002958615464178,0.2291438086303001,0.1524588110058889,0,0,0.1274,0.57
0.0709205784133322,0.8192597250327163,0.004452654453698,0,1,0.1274,0.86
0.9939424553301182,0.913493342091061,0.0544098620640197,1,1,0.1274,0.43
0.4282996780801872,0.816703096010261,0.0262973672400989,0,1,0.1259,1.0
0.4333850489694958,0.8008528771838832,0.027133958319572,0,1,0.1259,0.28
0.4082889340565505,0.9370871410591576,0.0218572080401527,0,1,0.1274,0.57
0.9041777414298372,0.2839310048591371,0.1588857776045859,1,0,0.1288,0.0
0.3986614069058414,0.5188494068007894,0.0385163892275424,0,0,0.1233,0.0
0.8996756748088727,0.483188366907404,0.0930380254633506,1,0,0.1259,0.28
0.2395917271017996,0.6828313159520474,0.0176613842882698,0,0,0.1259,0.71
0.3907878015242081,0.4330106925046333,0.0452276642182029,0,0,0.1256,0.28
0.9962415962091236,0.5248788219521255,0.0948345578015775,1,0,0.1259,0.57
0.7546233377832835,0.5199203594139398,0.0725692344891026,0,0,0.1233,0.43
0.1920093328682935,0.7202780111280548,0.0134493089271991,0,0,0.1256,0.71
0.0884537826580233,0.0528097987758539,0.0841209404412038,0,0,0.1233,0.0
0.550743462381886,0.6229438781180631,0.0442656809633233,0,0,0.1288,0.57
0.0233441976258914,0.2220495485798563,0.0057198323069465,0,0,0.0,0.57
0.4400880368503975,0.03785851530483,0.5682497373138018,0,0,0.1274,0.0
0.2795951748108771,0.2727423736178794,0.0514167746824628,0,0,0.1259,0.0
0.2121423502952601,0.5500667342854024,0.0194282100230944,0,0,0.1259,0.57
0.6002321190181246,0.3285163161072434,0.091316792066609,0,0,0.1233,0.43
0.1753460738210639,0.611968916741845,0.0144678118745558,0,0,0.1233,0.71
0.4217971384014656,0.9559249331906196,0.0221320520875785,0,1,0.1274,0.14
0.168665135242402,0.0503342721857706,0.1661956809957574,0,0,0.1233,1.0
0.11925064444097,0.3815956553126599,0.0158555171686477,0,0,0.0,0.71
0.7109035804057874,0.9554305087325292,0.0372422736127687,0,1,0.1259,0.43
0.6232295412542446,0.9311598548967346,0.0335138770274243,0,1,0.1259,0.57
0.6670615496249614,0.8541002285887075,0.0390944152056507,0,1,0.1233,1.0
0.7102340834105059,0.0897876017409988,0.3918932090754424,0,0,0.1274,1.0
0.3052104505674688,0.1720522019310389,0.088723013321084,0,0,0.1259,0.43
0.0814020149053283,0.8090620453632938,0.0051550127796597,0,1,0.1288,0.86
0.7311368219338441,0.380777522010299,0.0959436739392969,0,0,0.1259,0.43
0.5359984926295196,0.2803315587587122,0.0955517935461094,0,0,0.1288,1.0
0.0831138425519461,0.7096035292574521,0.0059968337085484,0,0,0.1183,0.86
0.8728977994796364,0.6902150415975377,0.0632378337052637,1,0,0.1233,0.28
0.0792932998183939,0.8693245569153841,0.004677056136615,0,1,0.1183,0.57
0.4131698477796352,0.2064627624689983,0.0999996139385554,0,0,0.1274,0.71
0.8888194001787998,0.1760532552613951,0.2513506376597542,1,0,0.1259,0.57
0.4843169326614309,0.647826504875658,0.0374543074735134,0,0,0.1268,1.0
0.5446698818558297,0.2159924985256379,0.1258765628272952,0,0,0.1274,0.57
0.5698201177833636,0.9803620973289264,0.0291151554651016,0,1,0.0,0.86
0.1909890515191969,0.1786643530779374,0.0537052206203582,0,0,0.1288,0.57
0.1298723946744921,0.4247808982745207,0.0154934836841081,0,0,0.1259,0.71
0.2800542011938695,0.1249447051626204,0.111927351521154,0,0,0.1256,0.86
0.8860331701684967,0.1664095752935958,0.2649967736784789,1,0,0.1233,1.0
0.8727494678100233,0.4999799747080562,0.0872351196340928,1,0,0.1183,0.14
0.4261027657842937,0.8663207631238254,0.0246664600277865,0,1,0.1274,0.43
0.2440817668306333,0.2604840914074476,0.0470433886987219,0,0,0.1268,0.14
0.5911758692436287,0.4752247088072235,0.0622365620967304,0,0,0.1256,0.86
0.8825734341988687,0.365750843315107,0.120498962894047,1,0,0.1259,0.86
0.8295348399020209,0.8051090527336026,0.0515378685003846,1,1,0.1259,0.57
0.3805609342489807,0.6895714287144664,0.027685476151606,0,0,0.1256,0.0
0.2441799864497015,0.9750091365394492,0.0126092048330903,0,1,0.1183,0.86
0.1141853183718795,0.4742414669727866,0.0122323197125361,0,0,0.1233,0.43
0.714900517557258,0.4543132976949887,0.078667727742907,0,0,0.1259,0.14
0.7033767504139256,0.384358044209837,0.0914541110936458,0,0,0.1288,0.0
0.1339214483585296,0.9541534958652778,0.0071184934745666,0,1,0.0,0.57
0.9761847490989852,0.9320986405830564,0.0523743956560307,1,1,0.0,0.43
0.3349449368788612,0.4056258053922103,0.0414138591257432,0,0,0.1259,0.57
0.1203110154305025,0.3848073116345945,0.0158608159750786,0,0,0.1259,0.0
0.2714990719248239,0.7115307633541164,0.0191868064542872,0,0,0.1288,0.43
0.1634895626621124,0.4239379336101496,0.0194757144668011,0,0,0.1233,0.86
0.0467204669641318,0.4812386043573033,0.0050669812521423,0,0,0.0,0.86
0.2618053968673955,0.474609631965172,0.0277261119371423,0,0,0.1233,1.0
0.495171202809482,0.7761349584525256,0.0319682478249711,0,1,0.0,0.28
0.7557117715211212,0.7346494622708482,0.051461447953393,0,0,0.1268,0.0
0.0097918946764966,0.4511916550603412,0.001324526332547,0,0,0.1268,0.57
0.5873052144595315,0.3612630752640585,0.0812803236475463,0,0,0.1233,0.28
0.8601833700153544,0.6317302753377515,0.068079154200648,1,0,0.1183,0.28
0.1218404352131365,0.9131510097252832,0.006777653330728,0,1,0.1256,0.28
0.7397560946275873,0.4495548878233208,0.0822540366128451,0,0,0.1233,0.0
0.639662284868967,0.862978441771958,0.0371086283418128,0,1,0.1288,1.0
0.7024787424681589,0.115565058669099,0.3019212799945036,0,0,0.1183,1.0
0.4729274658135591,0.529821364383216,0.0447086044486393,0,0,0.1256,0.43
0.0490055764689846,0.2961886863108105,0.0086058682729543,0,0,0.0,0.28
0.4906651272244739,0.5692316395607653,0.0431725122890459,0,0,0.1268,0.43
0.5121311251959382,0.2239778840675773,0.1141852373173177,0,0,0.1268,0.43
0.3044006398306613,0.4002882640775299,0.0381627967553023,0,0,0.1183,0.14
0.5829374481340277,0.7609300546590343,0.0383598871940013,0,1,0.1233,0.86
0.3931991933964344,0.4570621695201038,0.0431159478893945,0,0,0.1274,0.0
0.2432078126691281,0.0161095463570489,0.7156206709102706,0,0,0.1274,0.86
0.623245577110419,0.8467157019315396,0.0368531858874086,0,1,0.1256,0.14
0.6865471193588866,0.6097744451241919,0.0563262348054959,0,0,0.1259,0.28
0.1002902489967567,0.2086890743008419,0.0244122545171892,0,0,0.0,0.0
0.5039207668346423,0.1580179767045778,0.158963983900507,0,0,0.1259,0.28
0.8736595026479208,0.6672205996173166,0.0654708113673904,1,0,0.0,0.86
0.9695759718731084,0.4884217767039771,0.0991770654374848,1,0,0.1274,0.28
0.2084801616414302,0.98343888330962,0.0106898313360944,0,1,0.1268,0.28
0.9846156004826792,0.1523982790264103,0.3212955221971392,1,0,0.1183,0.14
0.4778665095152762,0.5327017022499416,0.0449295729201021,0,0,0.1183,0.43
0.5943549777302047,0.6928778046672949,0.0429438418658235,0,0,0.1233,0.0
0.8398960074727091,0.0521525686942608,0.7910768355879606,1,0,0.0,0.86
0.3326758632301827,0.8678560021306911,0.0192518070273207,0,1,0.1259,0.28
0.2961962949154309,0.4872178561523204,0.0305286232310558,0,0,0.1183,0.28
0.5379187864064048,0.317111611965913,0.0848063135366506,0,0,0.1259,0.43
0.2090173628232728,0.6560231572476037,0.0160575940604696,0,0,0.1233,0.43
0.4476228847703465,0.4071773650120101,0.0550448879273551,0,0,0.1268,0.28
0.0226105572059124,0.5515788440800732,0.0022426300654229,0,0,0.1268,0.14
0.7183562445628425,0.2495978420745401,0.1436156395387163,0,0,0.1268,0.28
0.0765491639305487,0.4034673793000559,0.0097248430416902,0,0,0.1183,0.57
0.4890675550530988,0.9254737733757736,0.0264863067393273,0,1,0.1183,0.0
0.0759598462161392,0.0007507481949702,2.2045626731497707,0,0,0.0,0.0
0.4272934281052433,0.5347554961916902,0.0400423286158262,0,0,0.1256,0.14
0.1526112387297998,0.660305666056229,0.0116931414315358,0,0,0.1183,0.57
0.803721120425271,0.4092099321442982,0.0981321269574725,1,0,0.1233,1.0
0.0279144166355971,0.4041048844690844,0.0037129516718922,0,0,0.1183,0.28
0.3098408040378286,0.2113133888100671,0.0734071187473298,0,0,0.1288,0.71
0.7282804350527781,0.3638704684015912,0.09999816151149,0,0,0.1268,0.86
0.088598105363593,0.6576754440858804,0.0068854840295945,0,0,0.1274,0.86
0.8717933298856242,0.5974176384773969,0.0729516866828848,1,0,0.1268,1.0
0.010200809008944,0.4156173246810721,0.0014866455200808,0,0,0.0,0.0
0.6607233774720275,0.8166086767587463,0.0404998333325577,0,1,0.1274,0.28
0.7317261396482535,0.2711043047368827,0.1347196343523898,0,0,0.1288,0.43
0.5239234929301919,0.3446313694195769,0.0760317772982054,0,0,0.1256,0.28
0.7026952265265133,0.660635182235163,0.0532155896684072,0,0,0.1268,1.0
0.8367369438063511,0.7517864062310698,0.0556662727081443,1,1,0.1183,1.0
0.5377183382042247,0.8661872945530205,0.0310993310104626,0,1,0.1288,0.43
0.5930841361283832,0.4263529838185628,0.0695765842129505,0,0,0.0,0.43
0.4433673694380635,0.2412308745946129,0.0918741896405424,0,0,0.0,0.0
0.0326409852430033,0.4012567873223882,0.0043261437109741,0,0,0.1268,0.57
0.8370055443972724,0.5414215153739173,0.0772790031538148,1,0,0.1233,1.0
0.2346607013281698,0.719581130968413,0.0164188613116292,0,0,0.1233,0.43
0.7680934569697845,0.2780862228995221,0.1378581967821795,1,0,0.1233,0.71
0.1146704030211552,0.7373191340663257,0.0079066398628274,0,0,0.1268,0.86
0.2123868971019198,0.94701087473479,0.0113064311082294,0,1,0.0,0.14
0.7440356637441319,0.5646401404974483,0.0658971239547008,0,0,0.1259,0.71
0.971157508188309,0.1463755723478753,0.3298630659956959,1,0,0.1183,0.14
0.4651560890150377,0.1693681119253617,0.1370105498460097,0,0,0.0,0.43
0.404753027770094,0.1090697551006921,0.1846470560950388,0,0,0.1256,0.57
0.8040037523903448,0.766636561977778,0.0524594776070345,1,1,0.0,0.71
0.2165923003836578,0.6274932239418385,0.0173885123230181,0,0,0.1274,1.0
0.5364434876383594,0.3662055175686893,0.0732679975755388,0,0,0.1256,0.71
0.3929987451942544,0.183276277939037,0.1071135155926997,0,0,0.0,0.14
0.0741457899864096,0.0579313673169212,0.064689157584188,0,0,0.1288,0.86
0.4832725975280728,0.2703585628648983,0.0893582771292374,0,0,0.1183,0.0
0.8857164620090522,0.1029336051432959,0.4266561679790026,1,0,0.1268,0.28
0.924593390821878,0.4305309606032419,0.1072746070183229,1,0,0.1268,0.57
0.7154557590772969,0.1550623437401438,0.2296719898078973,0,0,0.1256,1.0
0.9673509968289096,0.3438511840454494,0.1404299727264122,1,0,0.1256,0.14
0.7995999053884486,0.2006470171827017,0.1985989449512815,1,0,0.1274,0.86
0.9802999506897424,0.0511735321711321,0.9402873322871866,1,0,0.1256,0.14
0.0681944828636832,0.8828451334034886,0.0039782656225042,0,1,0.1183,0.0
0.1657947169871833,0.0554631499583974,0.1485660852300929,0,0,0.1233,1.0
0.3593374786021545,0.5959898351618094,0.0302494398379219,0,0,0.1268,0.14
0.7177368596181062,0.452592324105345,0.0792785222307277,0,0,0.1233,0.86
0.7535128547432058,0.8122043140486435,0.0464186538888206,0,1,0.1183,0.71
0.3641342040803236,0.2775831875658957,0.0656805443995809,0,0,0.1268,0.43
0.093094158538492,0.7649634488358796,0.0062142605607567,0,1,0.1268,0.14
0.3868810660637184,0.691928705955622,0.0280468828681107,0,0,0.1259,0.0
0.8753031779057974,0.6926630334111984,0.0631878772604957,1,0,0.0,0.28
0.614814725726725,0.4237941520139937,0.0725508381536814,0,0,0.1233,0.43
0.1367457635272469,0.9319803912341288,0.0074388762147972,0,1,0.1256,0.57
0.644531171699921,0.3476075283082533,0.0926633473813239,0,0,0.1233,0.14
0.1353125588816593,0.6329452097999774,0.0108347954331629,0,0,0.1274,1.0
0.6474577154517501,0.4083912982096388,0.0792630322156527,0,0,0.1288,0.14
0.3894868926920594,0.816224491532806,0.0239404689342542,0,1,0.1274,0.28
0.0139792576200384,0.8382113609488785,0.0009629412401947,0,1,0.1259,1.0
0.7259792896917507,0.5543752759735546,0.0654910815692976,0,0,0.1274,0.0
0.7785568531235844,0.8305863305354663,0.0468968987288277,1,1,0.0,0.43
0.0950545419558132,0.3339571879283535,0.014502309490567,0,0,0.1259,0.0
0.801425988510309,0.7349154982743205,0.0545456759412369,1,0,0.1288,0.28
0.1435369486171078,0.8680624628906308,0.0083763083463423,0,1,0.1256,0.0
0.5487870879286084,0.86968541267621,0.0316093876547985,0,1,0.0,0.57
0.8709133622780538,0.8156881140880932,0.0534010652258345,1,1,0.1259,1.0
0.9632538355763488,0.3131016473806417,0.1535252040719726,1,0,0.1256,0.28
0.1629443435521826,0.9977369417574397,0.0082593940003951,0,1,0.1259,0.28
0.5944972959537526,0.3766721369089159,0.0789154363569028,0,0,0.1268,0.43
0.7464711094006198,0.337489849680146,0.1104754312926578,0,0,0.1268,0.57
0.7333477656038904,0.6299516289073099,0.0582300405807975,0,0,0.1233,0.86
0.7487582233874944,0.0385931431397855,0.9469359229386832,0,0,0.1233,0.86
0.4663287109977911,0.1294274668906829,0.1794096539146734,0,0,0.1274,0.71
0.4958787849631777,0.7922054554902843,0.0313651394971976,0,1,0.0,0.57
0.5273712020076892,0.6013539099883153,0.0439141056223324,0,0,0.1288,0.0
0.3156538019010508,0.3950575576953692,0.0400859755673667,0,0,0.1233,0.14
0.8692957452864605,0.4818362591953637,0.0901557626326447,1,0,0.1288,0.28
0.3917118677362583,0.1255607832692691,0.1554448584927674,0,0,0.1256,0.71
0.204809955059513,0.4466886677874154,0.0230961924071785,0,0,0.1183,1.0
0.7635893858667983,0.1475523586289483,0.2574642702862623,1,0,0.1274,0.57
0.7629118709434295,0.0921250539431301,0.4103084460955673,1,0,0.1256,0.43
0.2942319025340661,0.9230309881380184,0.0160241248061376,0,1,0.1256,1.0
0.7189034681547941,0.9852644890496696,0.03652089917252,0,1,0.1256,0.43
0.3098347905917632,0.3265955902304611,0.0475755343793742,0,0,0.1288,0.43
0.6540524613034746,0.7446035342637751,0.0439640141698067,0,0,0.1256,0.28
0.909036605850682,0.3575666066241663,0.1269355121087392,1,0,0.1288,0.43
0.9732602098291782,0.9985984298168586,0.048744040327895,1,1,0.1274,1.0
0.7659246074221961,0.749172304620736,0.0511452328677535,1,0,0.1288,0.86
0.5803496618438829,0.8078881627495527,0.0359732497143473,0,1,0.1288,0.86
0.7289118468896453,0.1015395444446335,0.3560845336629236,0,0,0.1274,0.0
0.7915559190349623,0.2212364216004814,0.178393285036799,1,0,0.1256,1.0
0.8002032544770106,0.2791506672927908,0.1430592494380255,1,0,0.0,0.28
0.5081121387422276,0.1722979122631883,0.147074683187444,0,0,0.1274,0.57
0.9697563752550704,0.1155203021416048,0.416597089351363,1,0,0.1183,0.28
0.6656303494613957,0.7886020043314707,0.0422467132346442,0,1,0.1268,0.28
0.1528617989825249,0.7522117434319545,0.0102830114188774,0,1,0.1183,0.86
0.1614169282515705,0.6460875085232649,0.012629786857425,0,0,0.1288,0.43
0.6740992860035038,0.49587929555028,0.0679855337366471,0,0,0.1233,0.57
0.2371061693947666,0.5534956650249265,0.0215568361665572,0,0,0.1274,0.71
0.5247393171130649,0.5589475507566056,0.0470049467108798,0,0,0.1268,0.0
0.0719729314747776,0.0359993672007745,0.1000819521377877,0,0,0.1259,1.0
0.3065233862917484,0.0202966346495623,0.7234233134021297,0,0,0.1183,0.43
0.8841469525859822,0.1268796489966828,0.3461625056854522,1,0,0.1268,0.14
0.4321883732024807,0.8249850561258869,0.0262688584443889,0,1,0.1268,0.28
0.3070285157612422,0.5104845419765164,0.0301978022494282,0,0,0.1183,0.14
0.7261917647860616,0.5025717481178729,0.0722490977837222,0,0,0.1259,0.14
0.6101923901844525,0.2654578732939703,0.1147927324374439,0,0,0.1274,0.0
0.8595800209267924,0.6134021268862573,0.0700608966435551,1,0,0.1233,0.86
0.2494658055411901,0.4716200561308933,0.026597369351498,0,0,0.1183,0.0
0.4890194474845755,0.2947159262148093,0.0829692384885561,0,0,0.0,1.0
0.6422400487490028,0.3718295206846246,0.086336574477387,0,0,0.1288,0.0
0.1094747856206477,0.0826882352411095,0.0666391157223391,0,0,0.1268,0.14
0.0391776011160955,0.7136354215374018,0.0028920508915549,0,0,0.1233,0.57
0.7533745454837016,0.9819362855286228,0.0383962860911771,0,1,0.1274,1.0
0.8113541879642882,0.8479046035142385,0.0478700071215209,1,1,0.1274,0.43
0.513993288994191,0.3111650013967641,0.082593526623131,0,0,0.1268,0.86
0.6049947683019231,0.2200766568175605,0.1371802338219417,0,0,0.1183,0.71
0.0375058631099137,0.9926430081192548,0.0019959629515354,0,1,0.1288,0.14
0.052180675991517,0.2904510396630945,0.0093194129502571,0,0,0.1233,0.71
0.5592444706363429,0.7664595383969953,0.0365414611465154,0,1,0.1259,0.43
0.6687393010772087,0.3784562902946422,0.0883170376984315,0,0,0.1183,0.71
0.4575550931883692,0.0319031937336856,0.6975381518043418,0,0,0.1259,0.28
0.780250640432006,0.5505030853968562,0.0708662270728706,1,0,0.1256,0.86
0.993703921969524,0.4803501822802199,0.1033437931086125,1,0,0.1256,0.28
0.8100492701680958,0.5399067021648342,0.0750061685124694,1,0,0.1233,0.14
0.9803280134380474,0.5904460333401086,0.0829776821203712,1,0,0.1288,0.57
0.7495339579299314,0.3143239912008867,0.119076355653463,0,0,0.1256,0.71
0.8104441531263906,0.252093794462406,0.1603727220115327,1,0,0.1256,0.43
0.317331553353298,0.8910756285188193,0.017891540795298,0,1,0.1259,0.14
0.9604996772783944,0.4012322563397571,0.1195469308346301,1,0,0.1259,0.43
0.7010295019663969,0.6534632240519777,0.0536716056499374,0,0,0.1256,0.14
0.6140349822202446,0.1417245981674855,0.215641411431317,0,0,0.1268,1.0
0.0556303895510361,0.7358402662562816,0.0039202244561913,0,0,0.0,0.57
0.8977193003555951,0.9896302029463212,0.0453763354569116,1,1,0.0,0.71
0.5100725221595488,0.642891972561345,0.0397393153681338,0,0,0.1256,0.57
0.1663339226510477,0.2092433743818442,0.0400375717863979,0,0,0.1268,0.43
0.4265457563111116,0.1169975679282934,0.1814672597559827,0,0,0.0,0.28
