Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.5771084144146311,0.7420194705913569,0.0389442976240976,0,0,0.1288,0.28
0.9320440504969112,0.1561994799431682,0.2968245032037096,1,0,0.1233,0.43
0.6340878203663391,0.9867078119665136,0.0321782437666025,0,1,0.1233,0.86
0.7146519617865548,0.1316215380024971,0.2699575464505541,0,0,0.1288,0.71
0.728370636743759,0.679745919095818,0.0536056365413881,0,0,0.1256,0.71
0.1464414430666971,0.0289302388917202,0.2479025561134772,0,0,0.1256,0.0
0.7680032552788034,0.6296694725438228,0.0610008428414281,1,0,0.1274,0.43
0.2976274950789966,0.8050443710406242,0.0185800571768214,0,1,0.1256,1.0
0.8846580955015414,0.2527857684255214,0.1745414528805209,1,0,0.1288,0.57
0.8473045730252846,0.2691108870503446,0.1570859769027676,1,0,0.1233,0.0
0.8703521073119496,0.0683870728730386,0.6279610672883283,1,0,0.1259,0.71
0.0065406248371358,0.7954447467151011,0.0005481237876496,0,1,0.1256,0.71
0.5709145649672668,0.5938926864630028,0.0481209401820885,0,0,0.1183,0.28
0.9584691369903104,0.9840841983425066,0.0487122154143444,1,1,0.1274,1.0
0.698694280410999,0.8938628487780066,0.0391230214887159,0,1,0.1256,0.14
0.2891184688964525,0.6316919269036794,0.0229989096600323,0,0,0.1259,0.28
0.4766678292662393,0.3842741382365928,0.0620824635265874,0,0,0.1288,0.57
0.3600590921300027,0.6089087517534646,0.0296678237818525,0,0,0.1274,0.0
0.2471406063959012,0.7827302883541913,0.0158913338254378,0,1,0.1256,0.43
0.788509106361825,0.0635479610748375,0.611708634041801,1,0,0.0,0.71
0.6736623089227513,0.0716055377942341,0.4648511043097031,0,0,0.1259,0.28
0.4973200075368524,0.1914903523149738,0.1296117282493028,0,0,0.1268,1.0
0.6295637044431349,0.5644493995916843,0.0558073636834636,0,0,0.1233,0.86
0.8103719917736057,0.4936867263353615,0.0820465060361425,1,0,0.0,0.43
0.9982019796264446,0.1189777689221486,0.4164347865267542,1,0,0.1259,0.0
0.7120000320717124,0.302503361745885,0.1175367371269135,0,0,0.1288,0.0
0.8150504528124888,0.0374105495240488,1.0622400487726082,1,0,0.0,0.0
0.1173463865202592,0.3591805450283708,0.0165781226632805,0,0,0.1256,0.71
0.630297344863114,0.1114275329741463,0.2809662376887371,0,0,0.1233,0.57
0.858427443764257,0.404959764182162,0.1058904641361866,1,0,0.1274,0.71
0.6981109761426549,0.9037943923174968,0.0386613923329244,0,1,0.0,0.0
0.2958976270941826,0.2956241733309169,0.0501958519551611,0,0,0.1274,0.28
0.915817768530434,0.1728831514202437,0.2636874387176229,1,0,0.1233,0.28
0.6864950028263197,0.0210900367163727,1.5558936342681695,0,0,0.1233,0.28
0.4468591771200404,0.4698023603811614,0.0476422390079363,0,0,0.1259,0.43
0.753581007131947,0.7428664403141167,0.0507499255330561,0,0,0.1256,0.71
0.0192811125677013,0.8557387981020028,0.0012523535460639,0,1,0.1274,0.86
0.4043380999915812,0.3280506279430921,0.061710296992106,0,0,0.1233,0.14
0.0011906623209496,0.8644643184341824,0.0001956405396907,0,1,0.1274,0.28
0.1726259917174802,0.1303055759424152,0.0664967722604241,0,0,0.0,0.43
0.6588952898681452,0.0242273992051961,1.3079474295776043,0,0,0.1274,0.0
0.5483721601500956,0.0183461712142435,1.4200781722581546,0,0,0.1268,0.57
0.6285955396266051,0.7986789314904725,0.0394010760883052,0,1,0.1183,0.57
0.836616674885043,0.0061268381966423,5.862567946203419,1,0,0.1183,0.86
0.8862416362987642,0.7486983059604281,0.0591938983796928,1,0,0.1259,1.0
0.7871440541049787,0.8540273365260324,0.0461128853132132,1,1,0.1259,0.57
0.8670487209400219,0.6035364665572618,0.0718213076631714,1,0,0.1274,1.0
0.2638259147453707,0.0085717260900517,1.385363995072966,0,0,0.1183,0.57
0.2805713575554941,0.230362948403834,0.0610448529128581,0,0,0.1259,0.14
0.5100364414831563,0.5216370275658156,0.0489552719737331,0,0,0.1268,0.28
0.1621726179737893,0.4408501937947628,0.0185814218185171,0,0,0.1233,1.0
0.6304456765327272,0.8357977125109013,0.0377637985022033,0,1,0.0,0.57
0.997081474176258,0.9879835231897888,0.0504703394952551,1,1,0.0,0.57
0.1649448166099398,0.5881861791442592,0.0141700010637896,0,0,0.1233,0.57
0.3772354985748133,0.9699463422302368,0.0195199807123598,0,1,0.1274,0.28
0.9414049815387208,0.040938004699936,1.1233620171243663,1,0,0.1183,0.43
0.2118697407402953,0.8628537843296082,0.0123779806020726,0,1,0.1259,1.0
0.9497135595190848,0.050686416944601,0.9195974927044828,1,0,0.1259,0.43
0.4041296338613139,0.2576197737742769,0.0784745113782371,0,0,0.0,0.57
0.5545439602952201,0.0641111724107547,0.4269837707208862,0,0,0.1256,0.14
0.8273639858724108,0.223722861974674,0.1843783190887253,1,0,0.1233,0.71
0.0878083394470034,0.5040793522218563,0.0089011928757312,0,0,0.1288,0.28
0.60158514438284,0.1994725338102023,0.1504284119766579,0,0,0.1288,0.57
0.4818193480622672,0.67219057669837,0.0359134868868709,0,0,0.1183,1.0
0.3365324866401273,0.9797629405939702,0.0172516018671537,0,1,0.1233,0.28
0.5440785596593984,0.6635446569016669,0.0410603630567154,0,0,0.1268,0.0
0.2090935331401012,0.4064677687919843,0.025900986624921,0,0,0.1256,0.0
0.723241167249971,0.9066462942696624,0.0399228985656247,0,1,0.1288,0.86
0.6489189828456429,0.3916654734930217,0.0828249951490312,0,0,0.1233,0.0
0.3397717295873573,0.8861172661070932,0.0192550594401687,0,1,0.0,0.43
0.5819071443748222,0.2970757066174578,0.0978774308963406,0,0,0.1259,0.28
0.9761727222068546,0.7838294766289824,0.0622678917518776,1,1,0.1233,0.71
0.5595351205295039,0.6017556173447063,0.0465502242886176,0,0,0.1274,0.43
0.9343472003399602,0.1054913355568082,0.439217218007652,1,0,0.1274,0.0
0.955907408966449,0.0626828684628686,0.7512772191013884,1,0,0.0,0.28
0.2877373807834318,0.2385581990053437,0.0604507852444752,0,0,0.1259,0.43
0.0601545054742403,0.6496127609170382,0.004787098160204,0,0,0.1183,0.0
0.9361091400371232,0.7944172489854686,0.0589231839370177,1,1,0.1233,0.0
0.1239551637461363,0.6938060770753461,0.0090692726998407,0,0,0.1268,0.0
0.0265654002349252,0.4380731864344667,0.0032722532190994,0,0,0.1256,1.0
0.5041653136413019,0.928669209211234,0.0272064582249165,0,1,0.0,0.71
0.6917567681335466,0.8178881927874906,0.0423295101287594,0,1,0.1233,0.28
0.3339867944724404,0.6769037294102451,0.0247710974840477,0,0,0.1274,0.86
0.9771489049514716,0.162702292996054,0.2987964458458729,1,0,0.1274,0.43
0.6386700662681757,0.6457301571885291,0.0494970612299873,0,0,0.0,0.57
0.0275816726199782,0.8514681042156244,0.0017449961922059,0,1,0.1233,0.71
0.7738503293363962,0.4620446624086221,0.0837132632762498,1,0,0.0,0.28
0.9822382848048236,0.504090466258885,0.0973527606151928,1,0,0.0,0.0
0.5979009064267703,0.916928380544628,0.0326551730757735,0,1,0.1268,0.43
0.8580826728565072,0.8409840628714066,0.0510355901390442,1,1,0.1259,0.57
0.573185643097967,0.7637809553466028,0.0375799779847799,0,1,0.1288,0.57
0.8093737597267491,0.3518703122043141,0.1148773084465993,1,0,0.0,0.71
0.6698397617071772,0.3561944736201822,0.0939748881261676,0,0,0.1256,0.57
0.2353181714313204,0.7540962235303188,0.015711874904447,0,1,0.1288,0.86
0.4353013337823374,0.2497120863650791,0.0871595459707781,0,0,0.1274,0.57
0.7390865976323059,0.3080804055522124,0.1197932883332005,0,0,0.0,0.86
0.301335786819328,0.8000772976269028,0.0189264850002943,0,1,0.1268,0.14
0.0812075801492136,0.8220021887644093,0.0050621612688049,0,1,0.1268,1.0
0.4403225612469482,0.6173684363350912,0.0357453664754125,0,0,0.1274,0.71
0.2815675851203291,0.5250364209997227,0.0269448423482495,0,0,0.1233,0.28
0.7969419622275408,0.876383171946168,0.0454957530293444,1,1,0.1259,0.71
0.3138116829230158,0.8772380516592455,0.0179732405782825,0,1,0.1183,0.43
0.0092085904081526,0.0507836397369878,0.0109997603327509,0,0,0.0,0.0
0.0786879462478101,0.1555578695892913,0.02580446514043,0,0,0.1274,0.43
0.4526962287675242,0.3910176552986421,0.0579602429058184,0,0,0.1288,0.0
0.4122357591574761,0.5516593457536869,0.0374567082411276,0,0,0.0,0.14
0.9523233951114692,0.2262840968142764,0.2097612427604604,1,0,0.0,1.0
0.3926920594449188,0.7665395394383105,0.0256987467751679,0,1,0.1274,0.28
0.1609338480843165,0.264316431653178,0.0307108072973171,0,0,0.0,0.43
0.6005067330551113,0.5780035184437945,0.0519943025362256,0,0,0.1233,0.86
0.9748457551084224,0.9397391905977248,0.0518779311243256,1,1,0.1259,0.57
0.6388143889737453,0.4631488570063991,0.0689823047792109,0,0,0.1274,0.43
0.4173632241692424,0.3567035165413918,0.0585862196271243,0,0,0.0,0.57
0.8965386604447546,0.4565830644103502,0.098104875156802,1,0,0.1256,0.28
0.5841441463111517,0.3217399575664064,0.090744169814101,0,0,0.1274,0.28
0.7204569417216897,0.2012699038886113,0.1784447317439686,0,0,0.1259,0.0
0.5895301895037304,0.1226002441083088,0.2390999665490348,0,0,0.1268,0.71
0.7981306200664686,0.0881806721889746,0.4481739444730054,1,0,0.1233,0.86
0.2434724042960058,0.0871839132824757,0.1391274191845635,0,0,0.1183,0.86
0.8061405302255844,0.5517810995287047,0.0730418104879324,1,0,0.1259,0.86
0.7762096046760557,0.0469545035379684,0.810479796135167,1,0,0.1274,0.0
0.5824102693622941,0.95211722405398,0.0306377566670616,0,1,0.1256,1.0
0.0928175400194835,0.2003331207314838,0.0235715244730207,0,0,0.1256,0.86
0.9909698084917876,0.9103301469756302,0.0544357812624114,1,1,0.1274,1.0
0.632097369718691,0.583534604205111,0.0542018082736613,0,0,0.1274,0.28
0.2420391996504183,0.9920601719972324,0.012285026578752,0,1,0.1259,0.57
0.345801211508934,0.1979005483926199,0.0873868912943355,0,0,0.0,0.71
0.5388328302083459,0.1970056180956548,0.1364733382311376,0,0,0.0,0.43
0.2659827374008283,0.3446706189917866,0.0387514764483676,0,0,0.1183,1.0
0.6161497107532442,0.0114980220017882,2.467391060916304,0,0,0.1274,0.14
0.8160226265930621,0.536309158467144,0.07606364810481,1,0,0.1183,0.57
0.9243468395331962,0.4906958488571065,0.0941237642411346,1,0,0.1288,0.86
0.3319301959180728,0.1019529665968117,0.1620829204876165,0,0,0.1288,0.71
0.7250191428033083,0.2505324224495538,0.1444051363882963,0,0,0.1233,0.57
0.6021223455646826,0.222315484456869,0.135162624588888,0,0,0.1259,0.43
0.9353033382643592,0.0710380210205489,0.6498836970175301,1,0,0.1268,0.86
0.389170184532615,0.1847873864691105,0.1052131534291914,0,0,0.1268,1.0
0.4325692247866229,0.6889629602187562,0.0314750279236298,0,0,0.1256,0.28
0.9349425315004348,0.7261597397513059,0.0643739341821093,1,0,0.1274,0.71
0.5221314860027021,0.1792127456978163,0.1453174434308323,0,0,0.1268,0.0
0.1152537072894993,0.7527339029193872,0.0077835994346987,0,1,0.1256,1.0
0.0450607558500807,0.8590696049110026,0.002744703601324,0,1,0.1233,0.71
0.3757501773966589,0.135848676878898,0.1379353455843623,0,0,0.1274,0.71
0.8180271086148628,0.135679663414893,0.2997176386829877,1,0,0.1288,0.28
0.1914560958302765,0.7639438610965649,0.0126454666956545,0,1,0.1288,0.0
0.2393291399569437,0.2641352027610872,0.0455002917070241,0,0,0.0,0.28
0.5399834028888595,0.7492674247574687,0.0360964448714869,0,0,0.1288,0.43
0.6064660581059249,0.0718179060152973,0.4174135795595916,0,0,0.1259,1.0
0.4728653268708833,0.4113391213102148,0.0575470967381631,0,0,0.0,0.14
0.1381669412807036,0.1260046438652017,0.0551975968041467,0,0,0.1183,1.0
0.3679888230082465,0.5416156605793117,0.0340769313802644,0,0,0.1233,0.28
0.2028916657646497,0.0069337573355147,1.2879832324173264,0,0,0.1288,0.0
0.7809041015711131,0.5176551985157254,0.0754171409884902,1,0,0.1288,0.14
0.2603521474015899,0.1483992282252484,0.0877715510280391,0,0,0.1233,0.57
0.7228102036152838,0.0878353360294051,0.4075734168100578,0,0,0.1259,0.71
0.6647604042639342,0.9539741693759218,0.0348855332871595,0,1,0.1268,0.28
0.0896284091227985,0.2775989074200715,0.0164629895294882,0,0,0.1274,0.86
0.7640343808756379,0.5208901843027745,0.0733351021542012,1,0,0.1256,1.0
0.744809393804547,0.0158282911316993,2.2146827755063234,0,0,0.1233,0.28
0.0639089003010732,0.5264344867567737,0.0062605960456615,0,0,0.1259,0.86
0.1521441944187202,0.4960783469522006,0.0155092939019362,0,0,0.0,0.86
0.9277464410421704,0.859592565410113,0.0539754711260557,1,1,0.1259,0.86
0.7896075625097718,0.872910485943747,0.0452573242185821,1,1,0.1233,0.86
0.8762412754920001,0.5555744905816046,0.0788351579993009,1,0,0.1259,0.14
0.6552832132648603,0.5559494641732509,0.0589656714716802,0,0,0.1259,0.0
0.9025460930640912,0.8038557698373046,0.0561492594351698,1,1,0.1183,0.43
0.4574689004614317,0.5851044869670394,0.0391742759116915,0,0,0.0,0.43
0.7261977782321271,0.5164434681002106,0.0703128866870055,0,0,0.1256,0.57
0.7897759389996031,0.9075127886520676,0.043542915332017,1,1,0.1183,0.71
0.3939468651905661,0.41479608745846,0.0475883302098214,0,0,0.0,1.0
0.2103764016340537,0.6940840281275251,0.015276013023419,0,0,0.1288,0.43
0.7300724419802679,0.0790853848410542,0.4566212608306543,0,0,0.1233,0.57
0.9318716650430362,0.146117346208261,0.3171049399224371,1,0,0.1288,0.57
0.1814116364190329,0.6001764228220242,0.0152555645693563,0,0,0.0,0.14
0.5572901006650872,0.7491694009534042,0.0372535259297361,0,0,0.1233,0.28
0.555079156995041,0.2049190127130566,0.1351698349516309,0,0,0.1256,0.71
0.4411744661062134,0.0210022258111995,1.0056609349567622,0,0,0.1274,0.43
0.5660476826183346,0.97569209912119,0.0290614341451023,0,1,0.1268,1.0
0.5502062612000433,0.4196104680211107,0.0655999746726608,0,0,0.1288,1.0
0.7764902321591077,0.4446813325229765,0.0872703692737497,1,0,0.1233,0.28
0.9116704952273283,0.7011180120492182,0.0650142160143994,1,0,0.1183,0.28
0.7094262771557203,0.769599303920852,0.0461273114841598,0,1,0.1288,0.86
0.0068092254280571,0.0046184330809812,0.0798028944330995,0,0,0.1274,0.71
0.6796597191319791,0.4166103789085615,0.0815546803655978,0,0,0.1259,0.57
0.7563712461062937,0.5171709869565261,0.0731227563185374,1,0,0.1256,0.0
0.5740856555257556,0.2612292325206736,0.1097663698055347,0,0,0.1256,0.57
0.8638535765972715,0.8672999998998736,0.0498208477975977,1,1,0.1183,0.0
0.1206197056618599,0.4901253282896298,0.0124911217609207,0,0,0.1259,0.43
0.2185166031245865,0.5285551651736143,0.0208186324047823,0,0,0.1183,0.71
0.5281729948164094,0.7852537755184797,0.0336940704912089,0,1,0.1268,0.43
0.0894580281509455,0.5490291237833383,0.0083236037342729,0,0,0.1288,0.71
0.3541238208634507,0.2059228805981955,0.0860081468267389,0,0,0.1274,1.0
0.0006614790671942,0.19796452920038,0.0007180977128152,0,0,0.1183,0.71
0.9789509342890704,0.9314175804040502,0.0525608366556239,1,1,0.1268,0.14
0.5685833523759126,0.942859531588396,0.0302065180447902,0,1,0.1259,0.14
0.9923067980003288,0.0794110962145189,0.6176309633921202,1,0,0.1288,0.14
0.5975661579291295,0.9630953894769092,0.0310741253044585,0,1,0.1259,0.0
0.3823369053202962,0.7971234669387436,0.0240659305643857,0,1,0.1268,0.28
0.1864027966533168,0.8461337669476549,0.0111206570506001,0,1,0.0,1.0
0.9994888570844408,0.7951200366062336,0.0628477288187775,1,1,0.0,0.86
0.9199951090638668,0.3347590006177803,0.1371877451692251,1,0,0.1274,0.86
0.9273615804939844,0.0029148814953285,11.799727742296634,1,0,0.1268,0.86
0.4896227965731375,0.7127422935167117,0.0344192065493834,0,0,0.1183,0.86
0.7041805477046676,0.7421525386563229,0.0474782955943414,0,0,0.1288,1.0
0.8220881891910312,0.2865118644848443,0.1431986889945255,1,0,0.1256,0.57
0.6250897005704755,0.1323097071601432,0.2350101943880175,0,0,0.1259,1.0
0.248098748802322,0.1996380428481171,0.0623084377220505,0,0,0.1274,0.0
0.3926479608404392,0.1530814418610705,0.1279877458465177,0,0,0.1183,0.57
0.4456544834249382,0.959081920465548,0.0233005054284148,0,1,0.1259,1.0
0.2627755661659471,0.4268903625278727,0.0309312935088346,0,0,0.1268,0.71
0.9999298431292368,0.9297243418437486,0.0537823550484149,1,1,0.1268,0.14
0.2673317538015002,0.7217298447939748,0.018628036903612,0,0,0.1274,0.71
0.6030664565969508,0.7351789309898401,0.0410674157074149,0,0,0.1259,0.14
0.1141752959617705,0.986190258296228,0.0058883613958973,0,1,0.1259,0.57
0.0627883948508865,0.6492031435703293,0.0049924538279133,0,0,0.1256,1.0
0.1032127837845422,0.4409730489608375,0.0119129883221765,0,0,0.1233,0.86
0.2162976415264531,0.0642367309912419,0.1672496144964671,0,0,0.1268,0.71
0.6637601677350556,0.7531470246921862,0.0441089506086378,0,1,0.1183,0.14
0.5952048781074483,0.4167217195317686,0.0714342964754563,0,0,0.0,0.0
0.5010723978816635,0.2120467150010463,0.1179866991106111,0,0,0.0,0.86
0.6537277352159429,0.9311072885053824,0.0351501186637051,0,1,0.1274,0.86
0.82515905564843,0.9909099192279848,0.0416638293821812,1,1,0.1288,0.86
0.656091019519646,0.331462136678625,0.0988998152154535,0,0,0.1274,0.14
0.5994864517060147,0.670963627060978,0.044725734058612,0,0,0.1268,0.43
0.4492445107259833,0.5486887939467547,0.0410220527792789,0,0,0.1256,0.71
0.0163766181181121,0.9006129741863974,0.0010291124520041,0,1,0.1274,0.14
0.5199906992034189,0.6279646193141938,0.0414700861394889,0,0,0.0,0.43
0.482787512878797,0.7487644895503021,0.0323102188898876,0,0,0.1268,0.57
0.8112720042013943,0.2805574440518374,0.1443080911166267,1,0,0.1256,0.71
0.7893890739693956,0.2159991068719793,0.1821996980786656,1,0,0.1233,0.28
0.1519597820727146,0.6804158652377953,0.0113003055943544,0,0,0.1274,0.0
0.8446666746845947,0.9825919135868602,0.0430068289965754,1,1,0.1274,0.43
0.6238749844652643,0.4029529295500217,0.0774140819391324,0,0,0.1288,0.71
0.215916789942311,0.629405038563706,0.0172822566940214,0,0,0.1256,0.71
0.3048416258754575,0.6491662970331529,0.0235887411908212,0,0,0.0,0.86
0.1863967832072514,0.1937048492245706,0.0483790289033628,0,0,0.1259,0.0
0.3918461680317189,0.346812323965168,0.0565877800716882,0,0,0.1274,1.0
0.3024663146796236,0.8482629561135715,0.0179191486075685,0,1,0.0,0.43
0.4001888222064537,0.343381590949369,0.0583614755842715,0,0,0.1259,0.57
0.0674869007099875,0.7729595479090091,0.0044974128146077,0,1,0.1288,0.57
0.775099121635978,0.3161665183126289,0.1224107055202232,1,0,0.1288,0.57
0.3244715183149522,0.2462450074444022,0.0659923815432011,0,0,0.1288,1.0
0.9249602110318672,0.3952878485527221,0.1168606203773299,1,0,0.1233,0.86
0.1062515785295921,0.4443280863730892,0.0121640798784493,0,0,0.0,0.14
0.3544786141813094,0.8110287292850871,0.0219401957995534,0,1,0.1288,0.43
0.0431023769147814,0.2968219861685308,0.0075975405592571,0,0,0.1256,1.0
0.667518571525932,0.0912446419828243,0.3625786910881698,0,0,0.1274,0.43
0.2627735616839253,0.8858567370589053,0.0149239723590041,0,1,0.1268,0.71
0.6905480654744007,0.1052150866544445,0.3257262177300706,0,0,0.0,1.0
0.5020004730577572,0.1001704152344411,0.2488908876460973,0,0,0.1256,0.28
0.4909698084917876,0.733918238735523,0.0335190301170201,0,0,0.1268,0.57
0.5348138437546354,0.944526436889792,0.0283692930732213,0,1,0.1268,0.28
0.4795943730180684,0.938423228537643,0.0256175147766032,0,1,0.1259,0.86
0.4268283882761856,0.334632040266857,0.0638472646849923,0,0,0.1233,0.0
0.1223896632871099,0.9616728928636868,0.006464542268917,0,1,0.1259,0.86
0.3506781162679752,0.5814041133952181,0.0302643149162086,0,0,0.1183,0.0
0.7538215449745632,0.0265380175161228,1.370343416874369,0,0,0.1256,0.0
0.5594008202340433,0.8383495354632902,0.0334210773680749,0,1,0.1256,0.0
0.5153703681431682,0.9096447813588562,0.0283894335749126,0,1,0.0,0.28
0.8311765106778758,0.1974109300045958,0.2097865834428715,1,0,0.1274,1.0
0.6684927497885271,0.5357892017618252,0.0624093459178104,0,0,0.1288,0.43
0.1728885788623362,0.6787184213661854,0.0128664988117931,0,0,0.1233,0.0
0.6665043036229008,0.9510003133958188,0.0350860064611727,0,1,0.1259,0.28
0.1454893141063417,0.1035720114504619,0.0705332466654732,0,0,0.0,0.43
0.8822467036293152,0.5379359130581925,0.0819718121987369,1,0,0.1288,1.0
0.5492521277576662,0.4537638036840529,0.0605687550417252,0,0,0.1233,0.28
0.1413861394077156,0.7749386475118074,0.0092431044565348,0,1,0.1183,1.0
0.5411279621233077,0.6546082702453199,0.041395225170907,0,0,0.1259,0.43
0.4992382968317157,0.7888192787490601,0.0317120705682596,0,1,0.1274,1.0
0.0236368520010744,0.8044551268251803,0.0016022091892926,0,1,0.1256,0.28
0.0456059749600105,0.2525735003309179,0.0094163461303081,0,0,0.1183,0.14
0.8098708712681556,0.6366021284882807,0.06361750707032,1,0,0.1256,0.57
0.6875413424416996,0.9074743400915356,0.0379236457580566,0,1,0.1183,0.57
0.7713567537012761,0.3613294591068519,0.1066376432747891,1,0,0.1259,0.86
0.7396959601669333,0.3160238381075298,0.1168879143617619,0,0,0.1274,0.71
0.763601412758929,0.6637868628077263,0.0575395870339417,1,0,0.0,0.71
0.1834602170453133,0.4047336786361174,0.02285603099782,0,0,0.0,0.57
0.0830797663575755,0.4991144815902485,0.0085172861824653,0,0,0.1259,0.28
0.4537265325267298,0.9796154543188048,0.0232237873687802,0,1,0.1259,0.28
0.9969672187010156,0.2237709226753389,0.2220267768695168,1,0,0.1268,0.71
0.6927149105399675,0.3289624796117496,0.1051929523048349,0,0,0.1233,0.0
0.2841453490003648,0.921661458421987,0.0155018527615843,0,1,0.1183,0.71
0.098385991076046,0.8365487610852507,0.0059987368966173,0,1,0.1288,1.0
0.3385690403742769,0.5295316985352501,0.0320832117653408,0,0,0.1274,1.0
0.9332327083358388,0.5304407466630354,0.0879199615214839,1,0,0.1268,0.28
0.186933984389094,0.4401294835377081,0.0214155029874543,0,0,0.0,0.14
0.945939119872034,0.6275762287769453,0.0753436152293117,1,0,0.1233,1.0
0.0908030355875738,0.4956272772511682,0.0093538730882331,0,0,0.1268,0.71
0.0534575310394041,0.9400557904633552,0.0029541943002959,0,1,0.1233,0.43
0.1567043910183169,0.9565334016863298,0.0082892853849063,0,1,0.1274,0.57
0.3951214916553414,0.8314549275735253,0.0238405640830301,0,1,0.1183,0.14
0.9342509852029136,0.0334795847154956,1.3558607739681103,1,0,0.1274,0.43
0.8374184676937633,0.4352802589670754,0.0961263744711983,1,0,0.1259,1.0
0.9584691369903104,0.6306950678707207,0.0759624159993051,1,0,0.1233,0.71
0.7786550727426526,0.5568024414835937,0.0699230737612007,1,0,0.1233,0.43
0.6716959120593647,0.1899324847282117,0.1762841254984623,0,0,0.0,0.43
0.5243344117446611,0.0117169985691928,2.0649008340473705,0,0,0.1259,0.57
0.9833788350752282,0.4119018320138335,0.1192256313947243,1,0,0.1183,0.43
0.8173255399072326,0.0448874929035371,0.8917094332133034,1,0,0.1274,0.71
0.8766421718963603,0.1248926394035667,0.3486479931421556,1,0,0.1268,0.0
0.044796164223203,0.480589284266028,0.0048742290040024,0,0,0.1259,0.71
0.4045465661218484,0.994888243851985,0.0204009428034326,0,1,0.1256,0.0
0.2188734009244671,0.9214236580801553,0.0119713055374768,0,1,0.0,0.28
0.1945369846977842,0.8207347880372912,0.0119588223518189,0,1,0.1288,0.86
0.2386877057099674,0.553418968156782,0.0217023041003621,0,0,0.1233,0.57
0.0046042952040763,0.9162687474280016,0.0003704821933646,0,1,0.1288,0.71
0.2306918269250042,0.8745283292798806,0.0132867596699017,0,1,0.1268,0.57
0.3905993802141588,0.6998440029757583,0.0279951398541956,0,0,0.1268,0.28
0.6634855536980689,0.6958620737992085,0.0477151002848985,0,0,0.1256,0.57
0.8588944880753365,0.8762665246205957,0.0490292790728649,1,1,0.1183,1.0
0.996698618110094,0.6056249042540729,0.0822494561206868,1,0,0.1274,1.0
0.9404067494918638,0.4086094737653657,0.1149437697179967,1,0,0.0,0.57
0.3288032039640636,0.7617832322222967,0.0216752992754384,0,1,0.1233,0.43
0.8599267963165638,0.3319838956602188,0.1293206367724195,1,0,0.1233,0.86
0.3940230355073946,0.8781208666545848,0.0225126638510475,0,1,0.1256,0.86
0.7922915639369631,0.5803883304613727,0.0682580868927877,1,0,0.1274,0.14
0.3261853504435918,0.25108532076012,0.0650649298554215,0,0,0.1288,1.0
0.8197830348659604,0.225037722643699,0.1816307484883006,1,0,0.1233,0.71
0.0372793566414502,0.9826278589858992,0.0020047827491228,0,1,0.1259,0.14
0.3643867688150705,0.1460231272096658,0.124530906129475,0,0,0.1274,0.43
0.844432150288044,0.4738489712506896,0.0890567892425697,1,0,0.1183,0.86
0.5998993750025057,0.0240627913054187,1.1990439617904065,0,0,0.1268,0.86
0.7589409920582423,0.8602589069995404,0.0441435643443499,1,1,0.1256,0.43
0.7701079614016942,0.4252268615261075,0.0905055734120538,1,0,0.1256,0.86
0.8469517841894477,0.9832696695926956,0.0430931816362335,1,1,0.1268,0.0
0.8233389859726349,0.4679362034249257,0.0879328923800948,1,0,0.1274,0.0
0.4599063505999415,0.3053275286687086,0.075348247226442,0,0,0.1183,0.71
0.979055167354204,0.165917353617619,0.2936123008492342,1,0,0.1274,0.86
0.5961389667296074,0.3680515491065215,0.0809808912289992,0,0,0.0,0.28
0.8266283409704098,0.0269647564874436,1.4794025674786044,1,0,0.1233,1.0
0.8949310658632703,0.405857598146459,0.1101382529304399,1,0,0.1256,0.71
0.691632490248195,0.3208003708684068,0.107692879683872,0,0,0.0,0.28
0.9910439743265942,0.4071045730757947,0.1215652096259825,1,0,0.1183,1.0
0.8495596152998105,0.4861229733152972,0.0873386911624184,1,0,0.1268,1.0
0.4702595002425423,0.8937862520363219,0.026374325916442,0,1,0.0,1.0
0.0613171050468848,0.9250553449006096,0.0034259809565492,0,1,0.1268,0.0
0.437728761510738,0.7580598295647403,0.0289494702233006,0,1,0.1274,1.0
0.3758483970157272,0.3874015882059041,0.0486171517011263,0,0,0.0,0.28
0.014193737196371,0.1637566246168911,0.0049694139894159,0,0,0.0,0.57
0.3047955227889561,0.9213565733521436,0.0166252863890801,0,1,0.1259,0.86
0.3163694019828336,0.0490080972267974,0.3180782185965803,0,0,0.0,0.0
0.5847074057592777,0.4395831935734833,0.0665377031402789,0,0,0.1183,0.57
0.8879053563768586,0.7587455956873531,0.0585204891578376,1,1,0.1288,1.0
0.9959128611575482,0.9749180214611054,0.0510862049012542,1,1,0.0,0.86
0.1660212234556468,0.3583584066676212,0.0233815337868917,0,0,0.1183,0.57
0.9354797326822776,0.6096115393742296,0.076704607037183,1,0,0.1268,0.28
0.198844616562634,0.911907739474957,0.0110002041073953,0,1,0.1183,0.43
0.9851447837364348,0.324589356357079,0.1514669972137,1,0,0.1233,0.14
0.5751520399613537,0.0780863230259818,0.3645646059949422,0,0,0.1259,0.57
0.0717905236107937,0.405634816773585,0.0090884849463758,0,0,0.0,0.43
0.3389158157640484,0.5240628914318785,0.0324503513310612,0,0,0.1268,0.0
0.2849331104349325,0.6057173209763932,0.023638928714764,0,0,0.1288,0.0
